"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,934.125018,80.842334,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,927.367945,124.130469,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1190.643812,64.999345,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1227.290080,70.758763,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1063.528385,108.547626,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1100.258169,80.254303,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,167.757177,14.574278,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,342.975061,69.106200,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,250.982617,77.989536,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,141.367849,24.366538,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,158.363236,23.254352,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,199.994164,59.700864,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,176.710020,44.091965,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,210.967684,49.391945,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,264.200061,26.914056,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,340.478674,26.780784,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,346.432258,22.512039,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,444.769567,34.185421,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,387.917953,30.717591,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,420.500729,28.473494,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,473.499954,31.921807,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,172.631470,4.738028,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,327.620021,49.047134,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,208.842620,33.606975,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,146.012476,83.934597,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,117.705827,46.422449,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,112.864628,15.193040,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,89.453202,29.501256,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,75.653796,18.712269,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,88.038612,14.141721,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,100.026685,9.114164,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,104.995619,3.865025,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,99.749431,4.254681,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.383808,5.237268,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,96.969309,3.923437,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,105.424757,7.614968,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_8,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,159.523405,30.991504,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,398.864326,63.596786,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,334.130189,63.028928,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,469.827782,204.827970,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,561.250172,178.265324,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,728.161592,217.473575,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,999.123693,76.583207,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1193.658186,105.350755,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1276.653513,92.788710,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1327.279561,155.874169,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1746.793741,129.768133,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1790.437028,111.945423,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2054.618536,65.913069,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2183.500106,70.914015,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1863.046920,108.910642,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,162.279740,21.262259,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,369.983171,46.400328,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,269.780145,119.385482,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,236.909314,79.205713,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,264.038909,46.784536,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,380.386267,124.276002,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,416.898901,114.215680,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,523.696252,52.608875,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,592.558839,45.633691,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,770.621473,53.573360,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,949.565089,82.967641,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,991.186206,30.114391,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,938.872447,57.230519,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1070.939876,50.509917,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1025.747404,75.778741,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,172.691803,10.360327,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,348.458901,115.917524,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,221.374569,43.191049,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,149.281754,72.951918,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,168.438015,58.899433,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,152.836236,38.797159,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,199.004403,49.405200,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,227.705971,40.170921,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,243.170321,23.382245,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,287.568652,19.884300,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,301.203647,25.015352,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,382.045770,34.719907,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,370.250021,31.065096,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,347.331099,14.831485,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,354.221458,21.549770,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,185.756046,3.632480,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,357.080912,108.703723,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,192.732934,45.565947,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,114.827476,15.359721,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,103.951473,10.966423,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,115.527407,24.194250,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,83.755102,29.834395,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,87.227366,14.071493,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,96.358279,12.271935,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,85.923371,7.030499,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,79.632231,3.960886,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.924866,2.203093,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,94.968459,3.944918,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.109449,4.627634,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,93.748115,6.537520,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_16,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,145.532041,3.191092,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,422.053411,83.689756,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,358.683063,123.378831,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,390.950705,115.934771,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,555.262576,168.286766,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,639.415131,211.515141,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,932.929295,151.856822,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1063.062210,82.456504,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1155.730275,82.444503,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1350.682018,137.945185,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1751.491183,165.151800,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1815.237010,73.321771,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1596.709107,43.756207,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1983.037833,55.737295,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1896.906658,96.064427,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,163.460234,17.660416,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,369.390833,49.936209,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,273.905685,97.494565,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,250.940043,89.449435,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,244.710516,44.981265,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,362.079458,86.156563,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,397.348223,137.533607,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,511.208135,60.256996,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,618.519655,67.163256,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,673.792278,68.028049,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,862.483239,76.892391,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,937.789995,43.085823,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,942.403951,44.340577,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,976.731088,35.658355,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,996.101916,22.341726,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,198.317290,7.094912,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,412.049815,227.256050,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,235.597492,63.675538,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,152.060719,52.424378,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,142.132888,14.689286,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,164.026404,35.745269,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,170.040030,39.543616,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,206.086110,45.160151,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,222.329686,15.701484,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,242.486836,16.895651,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,293.586186,30.078856,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,291.215229,31.513999,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,274.457208,17.625531,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,287.843883,24.743847,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,319.090540,14.661542,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,174.851161,6.934792,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,358.229339,107.673457,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,208.036419,56.153965,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,123.547336,60.339893,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,110.661732,23.529404,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,105.357326,30.839902,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,74.421018,21.164418,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,80.346279,13.080289,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,76.349405,5.835321,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,87.629300,6.428438,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,82.335537,3.191790,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,98
