"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,94.261568,23.243142,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.296653,8.570135,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,102.046070,11.003148,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,103.489145,7.171928,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,119.341370,11.002237,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,144.869139,18.151552,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,205.691148,18.904662,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,237.353117,30.841707,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,148.059935,6.377514,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,387.139553,88.025542,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,600.064595,190.229820,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,561.279861,135.849465,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,808.740821,188.328486,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,998.103665,114.789163,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1209.682732,291.031277,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1142.614351,202.290867,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1133.717866,94.072080,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1299.561429,86.753522,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1429.178430,248.395531,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1451.802287,304.518852,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1390.980868,51.402131,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1421.671308,92.351225,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1445.007887,288.295755,"ms/op",KOVAL_MS_RENDEZVOUS,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,150.315291,2.990987,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,383.468840,76.597538,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,472.050087,141.337183,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,471.289285,127.248226,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,571.119118,136.388481,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,762.348981,106.842451,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,857.332819,144.182399,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,868.360968,243.888075,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,907.274240,142.238735,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1059.863104,123.852003,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1302.353853,161.501674,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1061.521480,160.416887,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1035.492082,29.399143,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1059.036133,44.725244,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1101.518920,143.238954,"ms/op",KOVAL_MS_RENDEZVOUS,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,155.160028,9.017491,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,324.396431,56.136239,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,329.250178,202.691630,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,253.768057,58.580638,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,304.908000,156.773620,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,326.739276,78.155552,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,434.286378,165.725734,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,487.845880,91.302709,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,570.900029,112.976291,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,640.436483,132.089341,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,670.081424,167.910902,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,572.341378,201.544021,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,604.460390,169.818764,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,515.425294,52.866950,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,567.921793,54.548699,"ms/op",KOVAL_MS_RENDEZVOUS,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,151.681077,4.411317,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,365.301234,217.574789,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,225.858976,53.576051,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,120.315532,7.292632,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,144.522074,25.148789,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,190.463258,45.124360,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,145.308670,54.134931,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,117.067501,25.582082,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,153.591425,22.840974,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,187.771358,35.605991,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,187.628697,23.281885,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,180.192091,14.437702,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,187.987623,16.093540,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,190.815450,30.138870,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,187.377321,17.799751,"ms/op",KOVAL_MS_RENDEZVOUS,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,142.644257,4.274625,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,419.550485,104.159773,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,285.650257,63.903571,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,324.451602,52.653934,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,461.097847,160.558761,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,523.346151,140.791682,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,561.825436,114.843611,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,699.560840,68.999866,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,781.307028,57.716613,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,913.111059,47.901579,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,926.905931,61.628193,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1087.449993,32.515197,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1032.939843,35.722326,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1106.546298,53.176209,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1078.135269,59.028570,"ms/op",KOVAL_STACK_RENDEZVOUS,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,149.220500,6.867414,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,373.622545,64.836747,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,231.753912,51.721831,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,185.297888,42.635348,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,253.216669,56.304904,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,319.541279,157.594013,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,516.111369,68.926193,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,501.178000,60.755524,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,569.770904,74.444561,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,591.092637,75.003329,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,629.164381,101.470243,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,596.160091,68.015719,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,583.658815,79.514800,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,646.037477,73.693006,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,648.331344,41.389703,"ms/op",KOVAL_STACK_RENDEZVOUS,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,154.816544,7.492750,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,290.975390,98.953133,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,222.148450,25.886566,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,144.655250,23.669204,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,153.730066,15.618530,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,195.741281,50.057212,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,188.200321,41.792472,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,240.122851,48.590506,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,273.437207,19.256872,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,301.298127,22.713899,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,319.062930,32.483386,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,329.333783,27.456705,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,350.366719,6.363482,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,330.987539,6.899783,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,353.764181,14.385342,"ms/op",KOVAL_STACK_RENDEZVOUS,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,158.450779,10.891074,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,264.121743,52.435201,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,163.763244,33.881936,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,116.965961,23.686470,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,125.327003,39.865659,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,112.257575,15.762817,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,110.722297,25.245521,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,112.320146,25.569526,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,112.059152,9.852926,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,131.465310,7.252278,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,134.489310,10.301100,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,118.482883,4.090297,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,117.075014,2.934757,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,116.732098,7.366806,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,161.684837,19.412873,"ms/op",KOVAL_STACK_RENDEZVOUS,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,193.400092,5.926271,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,433.739030,105.171857,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,359.978295,53.048448,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,412.553073,103.925832,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,503.959896,121.002856,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,741.446542,259.708926,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,917.458676,175.996841,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1153.109227,164.809080,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1322.269286,152.442294,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1439.476565,154.673868,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1576.057298,59.702335,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1628.197726,28.899244,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1608.090278,53.701192,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1531.278220,126.352883,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1556.189442,117.266315,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,202.978480,4.128454,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,364.557640,115.517078,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,258.333719,70.912504,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,223.773486,59.046838,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,277.009124,76.724116,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,304.731510,58.739994,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,390.449038,123.086941,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,547.749187,51.743197,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,586.751792,57.878192,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,706.253477,53.286087,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,754.598388,25.539575,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,783.452156,38.681870,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,753.961918,49.436438,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,845.957895,29.753059,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,845.688973,24.211504,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,207.421869,4.882959,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,407.556569,56.246314,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,247.869341,50.889611,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,150.866968,35.802950,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,141.323589,11.135511,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,165.793780,39.898719,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,154.187747,25.777011,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,202.907331,34.592621,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,245.263847,19.766527,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,245.245607,11.556910,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,271.777827,13.748973,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,292.720581,20.556843,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,261.800609,6.059659,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,256.839874,11.775326,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,274.020840,20.612664,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,213.817774,7.138379,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,375.189533,68.350523,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,234.182044,60.860249,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,148.081844,72.020006,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,110.145903,20.063760,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,108.525018,11.561992,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,87.646533,22.119254,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,24
